eb9645,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407330964,
1ef5f0,127.0.0.1,GET,http://jeremi.sf.com/private-jets,1407330968,
140e3a,127.0.0.1,GET,http://jeremi.sf.com/private-jets/,1407330969,2abea6
2abea6,127.0.0.1,GET,http://jeremi.sf.com/private-jets/,1407330969,
78a5b3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407330999,60197b
2caf68,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407330999,60197b
60197b,127.0.0.1,GET,http://jeremi.sf.com/private-jets/,1407330999,
b9acc7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407331007,8494bf
8284f8,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407331007,8494bf
8494bf,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407331007,
8842e9,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407331098,c756ff
c756ff,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407331098,
5d68c1,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407331170,48d453
5c3b9b,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407331171,48d453
48d453,98.240.34.131,"”?\–≈π•å}0V˜!;P@{≈?∏¬ô",http://jeremi.sf.com/,1407331171,
598ae1,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407331191,55a4cf
55a4cf,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407331191,
c97ed8,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407331534,c10b1d
c10b1d,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407331534,
223be7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407331730,d9d9ae
d2fa55,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407331730,d9d9ae
d9d9ae,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407331730,
0d1fe6,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407331796,16e610
61ff77,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407331796,16e610
16e610,98.240.34.131,∏À,http://jeremi.sf.com/,1407331796,
85dfb7,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407331807,5f5ccd
5f5ccd,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407331807,
2f26b7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407331818,7a9193
089442,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407331819,7a9193
7a9193,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=us&radius_private_jets=50,1407331819,
3c9027,127.0.0.1,GET,http://httpheader.net/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407332842,9d63e6
a577a3,127.0.0.1,GET,http://httpheader.net/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407332842,9d63e6
9d63e6,93.174.93.218,GET,http://httpheader.net/,1407332842,
615e00,127.0.0.1,POST,http://jeremi.sf.com/private-jets/airport-search,1407332972,
2a7678,127.0.0.1,POST,http://jeremi.sf.com/private-jets/airport-search,1407332977,
0a8981,127.0.0.1,POST,http://jeremi.sf.com/private-jets/airport-search,1407332978,
3d1c41,127.0.0.1,POST,http://jeremi.sf.com/private-jets/airport-search,1407332982,
b15f4b,127.0.0.1,POST,http://jeremi.sf.com/private-jets/airport-search,1407332982,
20a708,127.0.0.1,POST,http://jeremi.sf.com/private-jets/airport-search,1407332983,
181f8e,127.0.0.1,POST,http://jeremi.sf.com/private-jets/airport-search,1407332983,
0f9885,127.0.0.1,POST,http://jeremi.sf.com/private-jets/airport-search,1407332983,
165d3f,127.0.0.1,POST,http://jeremi.sf.com/private-jets/airport-search,1407332988,
ee2c22,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407332996,f6cb4c
f6cb4c,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407332996,
b13cf3,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407334801,6c707b
6c707b,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407334801,
440a06,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335083,40a111
40a111,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335083,
8eaabc,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335367,d16f98
d16f98,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335367,
e4e6da,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335386,9014de
9014de,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335386,
53f593,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335405,cdcc72
cdcc72,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335405,
00cc64,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335457,06c2dc
06c2dc,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335457,
6f6d64,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335595,dcdf8f
dcdf8f,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335595,
20b624,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335643,e9a1ce
e9a1ce,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335643,
8748e3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407335789,81083c
a278b0,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407335790,81083c
81083c,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=1461&radius_private_jets=50,1407335790,
1cb845,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407335820,ae71de
0e14bc,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407335820,ae71de
ae71de,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407335820,
d20e61,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407335831,198566
2589a7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407335831,198566
198566,127.0.0.1,GET,http://jeremi.sf.com/private-jets/,1407335831,
632674,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407336173,36c6e0
36c6e0,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407336173,
70728e,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407336243,40964c
40964c,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407336244,
99fabe,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407336258,8ff898
df1126,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407336258,8ff898
8ff898,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407336258,
e9880a,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407336278,c065d9
c065d9,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407336278,
cbd192,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407336308,ec86c2
ec86c2,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407336308,
625c1d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407336319,b11e47
84d088,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407336320,b11e47
b11e47,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407336320,
042f52,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407336430,a6993a
56bc5a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407336430,a6993a
a6993a,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407336430,
fe7040,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407336437,4e2ba2
8c88a7,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407336437,4e2ba2
4e2ba2,98.240.34.131,/Ã«¬Ä7ñKŸó∞ÿÀÃü«ÖﬁäΩ»,http://jeremi.sf.com/,1407336437,
3963fe,127.0.0.1,GET,http://jeremi.sf.com/private-jets/piston,1407336441,589c2d
589c2d,127.0.0.1,GET,http://jeremi.sf.com/private-jets/piston,1407336441,
c33511,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407336454,1a2565
131ab7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407336455,1a2565
1a2565,127.0.0.1,GET,http://jeremi.sf.com/private-jets/,1407336455,
85d0c7,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407337195,b59d87
487b92,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407337195,b59d87
b59d87,98.240.34.131,E¨ï—[ò@J“BAõäò1Ñ‘NÀM‘KSE0G†°ï`ªæ:é/ü¢7,http://jeremi.sf.com/,1407337195,
070659,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407340481,75d0d1
9e84ee,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407340481,75d0d1
75d0d1,98.240.34.131,.ÿßL,http://jeremi.sf.com/,1407340481,
6f3d5e,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407340729,dc5399
18dbac,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407340729,dc5399
dc5399,98.240.34.131,€]A¡§¨,http://jeremi.sf.com/,1407340729,
50daec,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407340853,db14e0
3e4936,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407340853,db14e0
db14e0,98.240.34.131,3∏†I¨√SÆ`±U‘ç—,http://jeremi.sf.com/,1407340853,
a121ea,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407342234,036f03
2b034c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407342234,036f03
036f03,98.240.34.131,S¿§2ñF,http://jeremi.sf.com/,1407342234,
581485,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407345618,33e5dd
3329ee,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407345618,33e5dd
33e5dd,98.240.34.131,–,http://jeremi.sf.com/,1407345618,
0d9a16,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407346135,0a3a7e
819afe,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407346135,0a3a7e
0a3a7e,98.240.34.131,≈À—–áﬂ≈ü‘ŸR¢›óH›“CI“A,http://jeremi.sf.com/,1407346135,
e96042,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407346207,e0202a
d60ec3,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407346207,e0202a
e0202a,98.240.34.131,‘S≈≠ÿFΩ∏∂J€å«√¥üÖ‹÷åHÅƒâàá£üµ…M’√<}<ŸT,http://jeremi.sf.com/,1407346207,
a72dcb,221.212.177.254,GET,http://185.35.164.247//wp-login.php,1407346670,325197
325197,221.212.177.254,GET,http://185.35.164.247//wp-login.php,1407346670,
0ea0f7,221.212.177.254,GET,http://185.35.164.247/blog//wp-login.php,1407346673,c17fa5
c17fa5,221.212.177.254,GET,http://185.35.164.247/blog//wp-login.php,1407346673,
d3a5c8,221.212.177.254,GET,http://185.35.164.247/wordpress//wp-login.php,1407346676,019abf
019abf,221.212.177.254,GET,http://185.35.164.247/wordpress//wp-login.php,1407346676,
672222,221.212.177.254,GET,http://185.35.164.247/wp//wp-login.php,1407346679,3f68d4
3f68d4,221.212.177.254,GET,http://185.35.164.247/wp//wp-login.php,1407346679,
e3506d,98.240.34.131,GET,"http://jeremi.sf.comgå†&◊MŒòH2∫ÏÂ◊Ó® Ä\^N’ûÿ^!∑:",1407350843,ea39bd
ea39bd,98.240.34.131,ºE!,"http://jeremi.sf.comgå†&◊MŒòH2∫ÏÂ◊Ó® Ä\^N’ûÿ^!∑:",1407350843,
338a46,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407357714,2b30f5
4068e8,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407357714,2b30f5
2b30f5,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407357714,
67984e,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407357716,3285e3
3285e3,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407357716,
eb8a43,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/ico-datepicker.png,1407357718,9e8d93
9e8d93,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/ico-datepicker.png,1407357718,
ae5ac5,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407374408,bd15e5
d7ab10,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407374408,bd15e5
bd15e5,127.0.0.1,GET,http://jeremi.sf.com/,1407374408,
3a7a65,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407374412,e7549c
e7549c,127.0.0.1,GET,http://jeremi.sf.com/images/ico-datepicker.png,1407374412,
edb0e0,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407379680,3defd5
e49984,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407379680,3defd5
3defd5,98.240.34.131,ÀŸË^æÅá_3-Ô1Ë¸5∫Äÿ¥^≥§,http://jeremi.sf.com/,1407379681,
55be41,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407380989,9dd867
e303e8,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407380989,9dd867
9dd867,98.240.34.131,L,http://jeremi.sf.com/,1407380989,
a11623,127.0.0.1,GET,http://jeremi.sf.com/private-jets,1407381179,
f7adc0,127.0.0.1,GET,http://jeremi.sf.com/private-jets?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407381202,
28c6e6,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407381237,d11f98
d11f98,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407381237,
72136b,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407381295,aed3b6
aed3b6,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407381295,
dc14ec,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407381301,9b0f1a
9b0f1a,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407381301,
4c5d07,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407381341,97fdd5
97fdd5,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407381341,
165dd4,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407381393,2778aa
2778aa,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407381393,
1db09f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407381687,b7d1d9
16fe46,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407381687,b7d1d9
b7d1d9,98.240.34.131,%ûûπÀñô®'[≠,http://jeremi.sf.com/,1407381687,
79e379,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407382937,a6d8c5
a6d8c5,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407382937,
02de4b,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383067,601a8c
601a8c,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383067,
0d6298,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383077,271a22
271a22,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383077,
187579,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383132,6b5eb8
6b5eb8,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383132,
7e7f33,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383205,270b19
270b19,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383205,
19f91b,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383229,d7d41c
d7d41c,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383229,
acb0cf,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407383285,1e3ba1
963196,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407383285,1e3ba1
1e3ba1,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407383285,
fb718e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407383305,af3334
918148,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407383305,af3334
af3334,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1,1407383305,
be438a,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383320,eec486
eec486,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383320,
8324eb,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383425,1d0d1d
1d0d1d,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383425,
c86d04,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383443,a7c55f
a7c55f,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383443,
be20e3,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383454,
c24abf,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383454,1becde
1becde,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383454,
460cab,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383609,adf290
adf290,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/?city_airport_code_private_jets=KPUJ&radius_private_jets=50,1407383609,
